branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
2384498,13380681,1659283,11715,50856,7475,86444,3777,1267287,118465,8213,118465,9096,148927,6085,2451560,7651,94599,2382111,296385,benign
2342965,13267279,1645907,2199,9220,1722,25708,1324,419419,36220,2738,36220,6125,94785,4124,812303,1977,27275,895797,92706,benign
36466777,564775606,18170608,28256514,425203020,15619371,1343636600,4490197,862334481,1190357935,14433473,1179087568,26028156,787414050,25604197,3366588310,17584441,1402124441,2135692294,2020423445,malware
5283684,73216730,2344207,2889771,41866505,1410995,189785696,894344,145145615,80193873,1317340,80975313,2870942,50609678,2312467,524484533,2560977,149523891,200199535,116257325,malware
2767780,13761834,1025171,6587026,74477377,1942807,72239020,564576,157217536,52024331,1343897,52024331,5466952,50896253,3104708,330864360,1546044,69947814,370722708,176916901,malware
2734007,19405626,1033838,3255211,30681071,790787,2290119,75379,24700471,52769319,1167857,52769319,4088684,44795051,2460360,49524707,231539,6773761,289644174,137406801,malware
0,0,0,270141,1274228,68128,146547,556,746874,746674,25476,746674,120792,795764,68031,476669,1460,135636,5471593,652270,malware
1749,39069,2478,0,0,0,1685367,12017,4211872,124942,6586,124942,18287,309579,10780,11708661,61016,986610,6850475,1725386,malware
81890,715448,84289,50268,560685,33005,32619,1792,906758,679067,61667,679067,49325,1430079,48363,1242600,3588,45242,11074937,3038474,malware
0,0,0,6062,17349,2645,31028,974,284524,0,0,0,0,0,0,884926,1919,29726,193223,14447,malware
1541,16714,1779,1627,16000,2976,0,0,0,28512,1767,28512,1590,77295,1643,0,0,0,911505,89479,malware
14639,64956,6016,11924,47248,6626,257716,3644,2341716,232674,12829,232674,36032,425526,23484,4049475,11619,239582,3220117,370392,malware
9586,53612,4298,9774,58198,4275,3874,234,196192,0,0,0,0,0,0,260692,367,3730,2271154,244119,malware
0,0,0,0,0,0,0,0,0,0,0,0,708,9217,567,0,0,0,189755,9986,malware
841,3474,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,73193,4391,1241198,62173,6340,62173,12018,175189,9632,2114335,6698,67543,0,0,malware
16148,52848,6488,8479,28983,6441,0,0,0,0,0,0,0,0,0,0,0,0,1800826,207497,malware
0,0,0,0,0,0,12886,492,635167,0,0,0,0,0,0,0,0,0,0,0,malware
8928,43139,4277,6286,71314,3114,90947,1443,535848,81535,3824,81535,14378,117018,8727,2156111,4071,70016,1659534,216510,malware
0,0,0,2414,7389,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
7599,27666,3843,0,0,0,46866,2863,1147100,40638,3843,40638,11711,111858,8022,2617989,4578,49348,2046702,162665,malware
0,0,0,5809,19595,4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
295142,5929937,63735,293710,5969593,181314,8797787,22019,16907680,8967914,82085,8967914,42846,14292415,292073,50754947,91447,9303145,53241886,28251203,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318126,39468,malware
0,0,0,0,0,0,0,0,0,0,0,0,1798,32407,1398,0,0,0,0,0,malware
309766,5843535,95172,310096,5896369,224004,8261492,15855,16697033,8270883,93988,8270883,51996,13089914,300297,57096189,92096,8332898,53509512,24286731,malware
0,0,0,0,0,0,0,0,0,7276,931,7276,0,0,0,0,0,0,0,0,malware
3847,71768,5745,3582,70486,17661,133895,2650,577141,136201,5521,136201,2789,239204,3694,2278802,4990,130484,2076999,402946,malware
5015,29551,3450,4657,28143,6121,56993,2927,716075,55531,3527,55531,4962,126336,4768,1460367,3331,55040,1566443,175965,malware
772,2267,589,550,1533,322,0,0,0,0,0,0,0,0,0,287121,642,7957,350398,14035,malware
0,0,0,0,0,0,5233,237,166535,0,0,0,0,0,0,0,0,0,0,0,malware
4248,23466,2849,3937,23902,5523,58303,2915,746015,45678,2691,45678,4019,97340,3858,1498674,2939,49033,1469819,161742,malware
5633,31275,4161,4468,26301,5909,56458,2885,709948,47597,2897,47597,3932,109873,4021,1226760,2685,45708,1227415,132594,malware
1544,5567,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
777,2783,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3847,22249,2618,4029,24466,5675,48827,2769,643579,47911,3035,47911,4821,112066,4428,1098736,2904,47075,1318931,145969,malware
4100,25256,2824,4047,24945,5748,45634,2756,630115,46360,2711,46360,3894,104398,4020,1067227,2745,46610,1381100,131233,malware
4095777,34400406,1908972,3727467,19412946,812542,86419034,530066,76642474,46039323,1789745,45937219,21119605,327427440,13378635,346326895,1854282,52246205,397443566,143334382,malware
3020313,12290021,1156466,3357504,31625003,3455150,32825514,333119,39711176,44084642,1348443,44084642,7715896,74800468,4321879,417773348,1701942,45030613,211929090,45503873,malware
2801515,11082533,1052588,2877584,11643033,544011,24046406,629977,172187073,20711127,1182824,20713398,5446343,33899344,2819174,381555498,1369950,18033274,310850384,46160608,malware
2358240,10228988,1301287,2823019,11484369,528973,19536314,831315,265112317,18171518,1388083,18169247,4121284,38740588,2369897,342559586,1348654,18997073,431269176,53322529,malware
2122619,8695472,1308806,2431611,11187602,869770,19287707,799094,228091697,18794259,1435357,18851972,3105741,46192815,2039657,383343983,1453403,19427820,381635313,48009406,malware
1971758,8238364,1354303,1908929,8039313,1108977,17298899,853500,244560497,17582280,1371562,17524567,2947760,42855594,1936042,242958821,1143993,23753216,373879428,47286168,malware
1912757,8057004,1369350,1949648,8218415,1096815,17503186,856682,247619147,17055136,1385399,17055136,2819379,43831866,1885837,245070033,1191943,26747437,379028133,49207073,malware
1846729,7813879,1380848,1888270,8027781,1073726,17804187,828675,243088745,17251062,1395556,17251062,2911720,42438789,1910933,207420446,1079958,23818183,304734116,46401664,malware
1902006,8003009,1364072,1881457,7985661,1130479,17577618,850253,248887347,16989740,1395264,17025577,2951154,43194483,1942723,321020103,1261153,20921839,387525645,47992995,malware
1911079,8138558,1372455,2942492,16550098,1705325,30472241,1048181,277651500,17966618,1420461,17930781,2821648,43820283,1893535,424545450,1424357,18922519,397305956,50096209,malware
1865362,7906894,1369995,1874857,7959283,1134130,17988224,834009,245436210,17913937,1363345,17982710,2851908,44938554,1914165,381544890,1401180,18007904,374946790,47808246,malware
1895963,8000176,1353510,1870789,7936549,1135990,17940153,828355,248172458,17464582,1368830,17395809,2863948,42923315,1904146,365516782,1392296,18079457,379841346,47453371,malware
1860323,7930477,1353534,1921288,8160062,1116118,18538460,822310,241518025,17325975,1367693,17346569,2907543,42826319,1907793,372626597,1384889,17605740,384869266,47794648,malware
1881997,7971392,1356578,1859581,7898633,1139076,17967505,819618,241875096,17501460,1381300,17480866,3186330,41504187,2014718,371511345,1395360,18045848,385026090,47494163,malware
1895473,8025928,1355052,1968976,8279583,1058011,20045252,812268,245583828,17464765,1355564,17464765,2650080,44173326,1816697,390906111,1399889,17731238,391677420,47955741,malware
1911330,8029821,1355136,1825346,7811627,1148388,17212555,847890,241095567,17550501,1358006,17550501,2792622,42981633,1865050,386637441,1401432,17972729,380455290,47388633,malware
1922609,8067043,1332726,1884865,8015949,1125031,17713416,846828,247178795,17345780,1366702,17364630,2800482,43621280,1876061,374902516,1381174,17633322,387894498,47860159,malware
1921077,8083469,1348481,1793348,7728721,1182517,22230934,902768,252446018,17346749,1396353,17327899,2782988,42928066,1860574,386045831,1400807,17657796,379305446,47230814,malware
1901769,8005678,1344632,1873942,7976777,1143658,19286536,785345,222229457,17276337,1377262,17295165,2992765,42300457,1941031,389334102,1398185,17567025,394316073,47963469,malware
2078719,8623998,1299546,1974253,8460854,1065136,18438549,829659,238799611,17223836,1386756,17205008,2879535,42659467,1901439,390326475,1412823,17522561,382840583,47515051,malware
1905274,7999190,1334795,1948988,8204400,1089107,17524670,855859,251764092,17417204,1375597,17434400,2729796,44270238,1855145,380949696,1372518,17954820,325985776,47062402,malware
1845623,7854304,1375920,1844606,7872634,1125702,18362863,809266,238349028,17444498,1374421,17427302,2750034,43292767,1849228,383509557,1393644,17892909,404621090,48016902,malware
1932547,8139234,1328863,1912960,8084983,1113782,17894650,835712,247479894,17197944,1372276,17207650,2985561,43145576,1952136,341902650,1337515,18335472,391523938,47463837,malware
1944640,8173970,1340767,1874499,7963315,1121628,17871233,836917,244605077,17410283,1370236,17400577,2907258,42582889,1921330,384996847,1403444,17557930,375660454,47548272,malware
2038536,8404237,1308683,1926077,8144960,1095942,18608576,841549,244381670,17104287,1375224,17171345,2865927,43650014,1908296,392731489,1408339,17416273,379093874,47440118,malware
1919939,8073388,1342765,1853148,7911801,1121747,18088897,830731,238435051,17460197,1390175,17393139,2844017,43140444,1892461,395273025,1399635,17756652,392523755,48190141,malware
1927278,8100384,1337346,1931478,8122703,1108421,17848379,835080,247498232,17138299,1371409,17138299,2858636,43339220,1899473,392125612,1386184,17867887,383371258,47727348,malware
1889488,7996925,1357271,1899214,8010166,1118477,17581164,846786,245608743,17312956,1384618,17312956,2728970,43396568,1842778,395895183,1400064,17754569,381792780,47970152,malware
1879803,7955887,1368669,1871297,7966951,1125279,17558262,845628,250553365,16778378,1384273,16778378,2851792,43277340,1896482,353329695,1342438,18316274,385635061,47679538,malware
1852728,7875236,1370947,1890056,8039925,1115543,17976665,838328,246898131,17476086,1399641,17476086,2792630,43136135,1876872,378316972,1380949,17912284,396618455,48593388,malware
1896688,7988637,1373260,1924087,8144007,1091351,18435200,808605,233109302,17158808,1367778,17158808,2802940,44336559,1884926,386432435,1396051,18202421,377613185,47292350,malware
1884279,7941348,1346635,1823941,7802244,1165154,17817344,834268,240485206,17290489,1373726,17290489,2801846,43214493,1871689,393327192,1392517,17717288,398883176,47975828,malware
1849990,7869858,1369794,1911593,8091068,1109537,18025485,823056,242702668,17656388,1344458,17825437,2884524,43206369,1908027,396169172,1400093,17351906,382868513,47434294,malware
1892181,7969182,1349521,1882455,7985039,1135787,17851918,840855,247322981,18155089,1326192,17986040,2819876,42985751,1878263,388729265,1395229,17409660,380681880,47815518,malware
1901168,8063793,1354428,1873869,7983679,1132536,17783676,831567,247265018,17028569,1378063,17028569,2951082,42483512,1929383,392378537,1400763,17756584,388793854,47531072,malware
1859604,7878128,1359177,1864711,7959703,1122714,17819223,841155,246772746,17221341,1384482,17221341,2850918,42734212,1886087,374266873,1373191,18037832,371267270,47770807,malware
1942964,8156117,1330361,1853516,7887697,1142134,18217724,811029,237006595,17060125,1370894,17060125,2915482,42909021,1919887,395434010,1397504,17467510,371116021,47280766,malware
1934062,8096984,1350011,1884852,8002835,1124065,17183384,871470,255947716,17012705,1389626,17012705,2791975,43297982,1872989,376992676,1371581,17864368,382001019,47955010,malware
1917033,8077777,1347480,1846367,7885649,1133600,18134268,812622,238586623,17045661,1372165,17045661,2794309,43546775,1871098,394303975,1379768,17784922,370014689,47183538,malware
1889980,7975004,1359426,1890917,8013614,1116152,17351849,867674,256626299,17084854,1385571,17084854,2762762,43107497,1856627,375227515,1381014,17824122,390214488,47760923,malware
1863424,7921937,1353208,1916226,8099144,1121085,17865727,827083,238115935,17113457,1363342,17127689,2909971,43080368,1919373,369135587,1377876,17832764,384287445,47863298,malware
1933640,8137899,1350565,1947152,8179271,1074258,17946395,835717,244050410,17731954,1369893,17717722,2871085,43271552,1910750,390976633,1396543,17687492,371715477,47614390,malware
1881283,7936533,1352134,1889013,8013706,1119406,17656808,833324,243043610,16960065,1378909,16960065,2883401,43186674,1904832,396201933,1405932,17520413,369397182,47374792,malware
1919256,8068707,1343947,1849468,7943153,1163278,17664347,848014,248582498,17142878,1401232,17142878,2844461,42796220,1884876,394765184,1398700,17596659,379999017,47410970,malware
1859770,7873033,1364869,1835918,7833038,1160395,18257564,813485,239057099,17394950,1359691,17433908,2755365,43944972,1864086,394833939,1397251,17531023,386564248,47653599,malware
1848804,7874346,1390237,1833529,7862126,1165549,18219673,829253,243398011,17163295,1383548,17124337,2817418,43129598,1881235,387895385,1439576,20489427,362678758,47146577,malware
1870281,7908711,1361505,1847864,7872363,1159868,17490751,845563,248157416,17055357,1373436,17082424,2808909,44017264,1890526,378944084,1388186,17800871,383165866,47876756,malware
1903000,8038070,1356458,1852441,7934369,1154454,18299226,820821,242509435,17599667,1371047,17572600,2919239,42098338,1914258,381613788,1387190,17790394,391615080,47588195,malware
1874853,7905052,1353124,1840830,7842572,1148975,17547969,838612,244259492,17036917,1367674,17091462,2969409,42893480,1939415,393713145,1387273,17623859,373373951,47439901,malware
1863819,7935787,1360690,1876294,7969990,1146475,17725333,847684,244467531,17294059,1388289,17239514,2811561,42999922,1877677,386343932,1399157,17814834,354242619,46803002,malware
1866720,7895733,1353643,1871129,7972859,1122834,17515557,841149,247467490,17214967,1373470,17240640,2818780,43635278,1890612,359108643,1362037,18020693,367720205,47519931,malware
1846225,7903933,1390132,1891897,8066419,1140466,18011452,833895,249629491,17394828,1375853,17369155,2698490,43554150,1833409,396016688,1411933,17416824,386511926,47446418,malware
1904586,7998746,1357646,1862223,7901181,1132716,17741638,830503,244008026,17314508,1385132,17381358,2751064,43678981,1860082,394191875,1388725,17454903,378513816,47529247,malware
1865211,7898833,1366615,1870551,7956091,1148736,17451525,854778,252511775,17118308,1389719,17051458,2829644,42854514,1884562,384695105,1405055,17676004,379970008,47144466,malware
1970265,8213246,1333419,1865329,7920402,1126282,17833655,831197,245849831,17206242,1376856,17240380,2694555,44489020,1848797,384433616,1394604,17297701,375858118,47457762,malware
1893371,7990929,1356492,1926663,8143167,1098870,17712269,842314,250937342,17250189,1355618,17216051,2835737,43081266,1890753,389001831,1394148,17510716,383597330,47320010,malware
1940067,8143972,1329087,1905238,8049001,1104318,17729916,841623,250201018,16798009,1402653,16834711,2857232,43736310,1907242,389651735,1391442,17443544,379250515,47577635,malware
1917688,8059382,1351613,1904182,8106365,1112339,17432871,851857,254007363,17413179,1369544,17376477,2766191,43202359,1862882,371861825,1372093,17875953,366740334,46903234,malware
1870992,7911235,1367840,1888274,8001044,1101903,17946311,842053,246949509,17234843,1384436,17282245,2910689,43223765,1926521,384595942,1401688,17673896,374506481,47711729,malware
124658,3212196,26447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28393904,11608781,malware
159241,2734775,36100,286470,5975538,291045,8871250,23397,16632049,9036496,83494,9036496,42309,14524233,305306,50179319,93080,9388316,52433884,28464871,malware
0,0,0,0,0,0,8733,423,99060,0,0,0,0,0,0,282379,947,7815,0,0,malware
175737,3630686,20159,0,0,0,0,0,0,0,0,0,1525,19871,1132,0,0,0,600246,52209,malware
150493,2252527,81576,308623,5837335,216728,8266281,14645,16460612,8279804,92300,8279804,47728,13188161,305433,59402488,87508,8217164,54338777,24381161,malware
3805,71397,5855,3768,71701,17725,132585,2936,587830,138202,5659,138202,2957,250546,3989,1740177,4660,127918,1979765,394512,malware
4500,25775,3126,4225,25385,5488,48559,2496,705897,51680,3179,51680,5171,127188,4952,1565726,2907,49405,1046895,143528,malware
0,0,0,481,1366,304,3663,215,189819,6918,698,6918,868,11147,634,281788,413,4034,0,0,malware
0,0,0,107400,614877,75305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,19461,101389,9937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
796,2546,618,11387,51956,6153,0,0,0,0,0,0,0,0,0,0,0,0,340856,18446,malware
0,0,0,31923,167158,15581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4244,25302,2985,4039,22961,5507,43809,2496,794814,55812,3497,55812,5172,128934,5020,1123251,2577,44778,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359820,138934,malware
1158,3530,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4151,22974,2837,4050,23650,5443,43167,2415,571035,44782,2564,44782,4228,100412,4126,1397164,2738,48518,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235140,136060,malware
1021,2963,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
868,2875,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
1019,3225,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3715,21804,2487,3961,22425,5167,51108,2676,681542,49710,3072,49710,4659,111058,4459,1238347,2693,45451,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216374,128723,malware
3705,21872,2427,4600,23939,5531,46762,2441,584328,44541,2489,44541,3847,98180,3910,1075001,2548,44942,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536163,159500,malware
0,0,0,0,0,0,0,0,0,8319246,52605,8354109,0,0,0,0,0,0,0,0,malware
292805,5937007,61863,292449,5959492,286950,8854904,20486,16785128,721626,30464,686763,47832,14582993,303416,49306378,95035,9406792,47014820,28420924,malware
0,0,0,0,0,0,0,0,0,8067,949,8067,2075,27493,1428,402362,931,7770,581701,22697,malware
0,0,0,0,0,0,7239,388,113792,8028811,73342,8036083,0,0,0,0,0,0,0,0,malware
314162,5852857,101661,307528,5825988,214851,8326982,16486,16960919,269877,21020,262605,56670,13322489,313436,57171364,90260,8234787,52813693,24383404,malware
3699,71133,5583,3944,71394,17876,138418,2749,742952,129093,4992,129093,3999,256735,4652,1674556,4839,129681,2358009,402031,malware
4246,25621,2901,4591,26146,5640,57020,2566,675428,50234,2977,50234,5220,139431,5103,1495700,3130,50533,1717833,160279,malware
108104,615547,67956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
822,2523,714,0,0,0,0,0,0,4047,421,4047,917,14470,718,0,0,0,0,0,malware
21646,114281,10314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
9472,39828,5365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
20935,105393,10404,555,1517,328,4315,265,161482,0,0,0,0,0,0,298133,697,7325,0,0,malware
9785,57096,4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
4225,23069,2928,3859,22238,5226,43651,2498,633147,48300,2947,48300,4012,96865,3924,1321775,3225,50114,1346194,142933,malware
4702,25543,3094,3876,22806,5169,49189,2606,648374,43858,2431,43858,4858,117848,4627,1206383,3352,54182,1319295,142122,malware
127539,1011845,63561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3798,21992,2521,4464,24892,5416,45701,2558,698770,44203,2612,44203,3967,96790,3890,1261466,3329,50251,1276996,136503,malware
3690,21544,2300,4815,24946,5918,58685,2574,716780,50590,3023,50590,4018,106174,4088,1113818,2665,46886,1271236,137571,malware
676207,7077073,403752,0,0,0,0,0,0,17466409,653211,17408940,0,0,0,83979543,348607,10871756,7678112,1326808,malware
280662,5905402,57726,294913,5967799,242123,8802237,22247,16559198,8956773,79597,8956773,41490,14384565,294715,50987170,90364,9308893,53315936,28332101,malware
0,0,0,0,0,0,7091,453,299840,0,0,0,1559,20115,1061,0,0,0,0,0,malware
1149,3384,893,0,0,0,0,0,0,7106,875,7106,0,0,0,0,0,0,486885,36426,malware
320600,5864876,98879,299821,5818166,213402,8273695,16344,16708616,8199068,86493,8199068,44599,13109319,300325,60418287,91204,8244853,59457865,24281560,malware
4929,76237,6627,4910,76052,18275,135354,2569,563216,140233,6233,140233,4123,257873,4514,2490813,5001,129485,2060993,421640,malware
4204,25599,2849,4323,26921,5827,57283,2835,778603,0,0,0,4695,123065,4639,0,0,0,1237345,138884,malware
0,0,0,0,0,0,0,0,0,50892,3130,50892,0,0,0,1312650,2697,46149,0,0,malware
0,0,0,572,1512,327,3998,240,124238,3665,418,3665,912,14829,740,265819,414,4019,360619,19083,malware
467,1372,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
2374,6969,1803,4256,25558,5837,50504,2758,665410,0,0,0,4173,97727,3928,0,0,0,1366306,155837,malware
2745,19172,1864,0,0,0,0,0,0,50089,3195,50089,0,0,0,1410454,3258,52279,0,0,malware
0,0,0,4776,29496,6100,48881,2717,613840,0,0,0,4008,105036,4075,0,0,0,1109033,136190,malware
3715,21763,2285,0,0,0,0,0,0,46914,2776,46914,0,0,0,1242982,2786,46930,0,0,malware
0,0,0,4526,26841,6068,50441,2784,666249,0,0,0,4917,106385,4385,0,0,0,1322663,144193,malware
3759,21884,2465,0,0,0,0,0,0,51528,3315,51528,0,0,0,1506286,3505,52962,0,0,malware
0,0,0,3959,24266,5459,45505,2683,639519,0,0,0,5084,125311,4907,0,0,0,835901,59993,malware
3944,22743,2609,0,0,0,0,0,0,45686,2646,45686,0,0,0,1282604,2692,45849,456147,91695,malware
292540,5999556,67895,292793,5909517,276958,8297847,16410,15716023,8381829,62015,8381829,31804,13158937,279535,43992727,65255,8571558,42156635,25688674,malware
0,0,0,0,0,0,7569,458,112219,0,0,0,0,0,0,266635,879,7263,0,0,malware
0,0,0,0,0,0,0,0,0,7915,978,7915,1528,19143,1050,0,0,0,0,0,malware
298538,5829404,88168,306131,5837079,213330,8207677,14867,15958327,8246960,93795,8246960,45525,13098849,300835,56297977,87477,8217354,57355074,24604693,malware
2715,9998,2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319167,20596,malware
3955,72991,5977,3784,69231,17577,149811,3155,521133,164385,6939,164385,4559,288953,4546,2276005,4918,131277,1852920,397218,malware
4445,25995,3066,4118,24733,6049,52350,2850,651049,61580,3891,61580,4067,113713,4159,1652186,3168,54887,1395756,165559,malware
470,1371,390,0,0,0,0,0,0,5122,505,5122,803,10041,565,175238,430,3663,259439,10176,malware
4028,22856,2701,5060,30967,6365,53759,2826,633035,53684,3313,53684,3838,101362,3795,1337756,2808,51194,1111361,138744,malware
4102,24038,2640,4330,25315,6049,46292,2712,418050,45930,2339,45930,5207,124125,4692,1202783,2572,48582,1087039,133508,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41541,0,malware
4783,27780,3385,5274,28110,7057,46961,2769,430222,47540,2636,47540,0,0,0,1324896,3074,53180,709527,34425,malware
0,0,0,0,0,0,0,0,0,0,0,0,4866,117965,4564,0,0,0,444262,103566,malware
3923,22403,2531,4387,25474,6307,45797,2679,393383,50647,2774,50647,0,0,0,1325082,2541,48199,88330,7281,malware
0,0,0,0,0,0,0,0,0,0,0,0,4149,108979,4014,0,0,0,1144275,143109,malware
10880,408894,8821,0,0,0,36638,289,36631,0,0,0,7858,46373,4542,411782,1030,19503,363711,39416,malware
167047,6708894,53161,274991,5717314,189837,12129279,2126,8573179,11398195,78893,11398195,34146,7663353,154870,21931414,89602,11728029,22649442,27212051,malware
0,0,0,0,0,0,0,0,0,17375,1667,17375,0,0,0,330908,1493,13284,437030,37754,malware
288365,5912088,61654,291111,5927678,233279,8748151,18728,15891835,8969172,79027,8969172,48125,14507834,308779,49982119,87698,9289786,48638728,28332434,malware
0,0,0,0,0,0,7270,419,90617,7445,920,7445,1521,20178,1076,432159,967,7919,385664,29758,malware
906,4413,919,0,0,0,0,0,0,1085205,76391,1085205,0,0,0,0,0,0,0,0,malware
303792,5826157,91265,324718,5895093,222703,8218475,14827,16475030,8391445,96667,8391445,47005,13175665,304757,60226876,90140,8246764,52148334,24339096,malware
0,0,0,0,0,0,0,0,0,90259,6341,90259,0,0,0,0,0,0,292808,21916,malware
4386,74251,6275,3732,71649,17826,134154,2848,679278,278482,13441,278482,3394,253667,4043,1855380,4977,131726,1993004,392527,malware
0,0,0,0,0,0,0,0,0,125928,7884,125928,0,0,0,383727,1017,8736,0,0,malware
4333,26248,3126,4454,28239,6069,66740,2975,919645,47566,2793,47566,4868,127357,4797,1629638,3196,51948,1390219,164542,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220263,729,6647,0,0,malware
612,1935,505,492,1430,304,0,0,0,0,0,0,0,0,0,0,0,0,271713,11723,malware
0,0,0,0,0,0,3487,221,145934,0,0,0,813,10912,577,0,0,0,0,0,malware
4954,25900,3249,4591,26194,5950,53071,2844,581019,49395,2970,49395,4233,114554,4258,1290242,3420,53568,1353451,154124,malware
0,0,0,92454,544368,66520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
3765,22327,2528,4011,24719,5703,52912,2737,1002568,44265,2544,44265,3741,97246,3856,1353651,2851,47011,213509,13563,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870618,127262,malware
4115,23701,2863,4742,26771,6122,52679,2777,674924,43548,2606,43548,4213,106323,4173,1388288,3295,51649,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187524,137492,malware
4006,23040,2827,3676,22900,5333,51704,2814,667840,49413,3070,49413,5225,113191,4880,1299242,2884,47967,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146779,130695,malware
0,0,0,0,0,0,6808263,261594,25528836,0,0,0,200820,11076204,316781,954909,1964,18753,0,0,malware
299893,6019605,72528,282679,5898445,144078,8343888,16966,15041911,8412421,67888,8412421,43754,13471548,298269,44648832,67077,8571484,42240497,25796568,malware
0,0,0,0,0,0,13155,795,157035,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628361,1111,10489,0,0,malware
321204,5941857,105406,306132,5823896,213741,8374554,18280,17446823,8282953,94911,8282953,45631,13043715,307980,60427441,88682,8229272,60433081,24401840,malware
0,0,0,0,0,0,0,0,0,8166,1135,8166,0,0,0,0,0,0,0,0,malware
4580,74703,6236,4601,73341,18018,154689,3375,603291,149598,5641,149598,5059,288381,4436,1854245,4572,125680,2447792,432283,malware
107319,638202,70973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
19147,99964,9071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
37296,183354,20183,4658,25239,5898,51346,2808,497207,58121,3245,58121,4164,109172,4133,1544508,3282,54799,800104,157861,malware
8667,53404,3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
130889,1014637,65422,514,1366,309,6129,307,96617,4369,441,4369,786,9320,509,250313,355,3492,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305296,17141,malware
4786,25752,3219,3925,22224,5096,17760,919,304159,47864,2566,47864,4006,102447,3863,1244071,2816,52151,1260911,144127,malware
0,0,0,0,0,0,35389,1966,193711,0,0,0,0,0,0,0,0,0,0,0,malware
3925,22587,2624,3727,21640,4980,0,0,0,45879,2331,45879,3980,126642,4260,1154438,2713,48579,1562559,172676,malware
0,0,0,0,0,0,54833,2964,455768,0,0,0,0,0,0,0,0,0,0,0,malware
5153,28078,3553,5170,26943,5862,0,0,0,63436,4051,63436,3987,101884,3856,1244495,2651,49078,1327524,146674,malware
0,0,0,0,0,0,58760,3007,533016,0,0,0,0,0,0,0,0,0,0,0,malware
3554,21395,2226,3780,21789,5013,0,0,0,49150,2566,49150,0,0,0,1587677,3164,55093,1193677,148150,malware
0,0,0,0,0,0,55043,2987,499239,0,0,0,3976,114516,4062,0,0,0,0,0,malware
301884,5978501,67634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,287052,5855431,151738,8254025,15022,15488802,8366208,61949,8366208,43579,13219736,283555,43649988,67736,8529030,44577609,25579426,malware
114289,654653,73348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437865,20641,malware
311720,5859710,95598,0,0,0,0,0,0,0,0,0,0,0,0,308432,1125,10338,0,0,malware
