inst#,actual,predicted,error,prediction
2445,2:benign,2:benign,,1
2446,2:benign,2:benign,,1
2447,2:benign,2:benign,,1
2448,2:benign,2:benign,,0.997
2449,2:benign,2:benign,,1
2450,2:benign,2:benign,,1
2451,2:benign,2:benign,,1
2452,2:benign,2:benign,,0.894
2453,2:benign,2:benign,,1
2454,2:benign,2:benign,,1
2455,2:benign,2:benign,,1
2456,2:benign,2:benign,,0.894
2457,2:benign,2:benign,,0.565
2458,2:benign,2:benign,,1
2459,2:benign,2:benign,,1
2460,2:benign,2:benign,,1
2461,2:benign,2:benign,,1
2462,2:benign,2:benign,,1
2463,2:benign,2:benign,,1
2464,2:benign,2:benign,,1
2465,2:benign,2:benign,,0.565
2466,2:benign,1:malware,+,0.819
2467,2:benign,2:benign,,1
2468,2:benign,2:benign,,1
2469,2:benign,2:benign,,1
2470,2:benign,2:benign,,0.894
2471,2:benign,2:benign,,0.894
2472,2:benign,2:benign,,1
2473,2:benign,2:benign,,0.894
2474,2:benign,1:malware,+,0.819
2475,2:benign,1:malware,+,0.819
2476,2:benign,2:benign,,1
2477,2:benign,2:benign,,0.956
2478,2:benign,2:benign,,0.991
2479,2:benign,2:benign,,0.996
2480,2:benign,2:benign,,0.996
2481,2:benign,2:benign,,0.894
2482,2:benign,2:benign,,0.996
2483,2:benign,2:benign,,0.996
2484,2:benign,2:benign,,0.996
2485,2:benign,2:benign,,0.996
2486,2:benign,2:benign,,0.993
2487,2:benign,2:benign,,0.565
2488,2:benign,2:benign,,0.997
2489,2:benign,2:benign,,0.997
2490,2:benign,2:benign,,0.945
2491,2:benign,2:benign,,0.996
2492,2:benign,2:benign,,0.945
2493,2:benign,2:benign,,0.997
2494,2:benign,2:benign,,0.994
2495,2:benign,2:benign,,0.994
2496,2:benign,2:benign,,0.993
2497,2:benign,2:benign,,0.993
2498,2:benign,2:benign,,0.994
2499,2:benign,2:benign,,0.945
2500,2:benign,2:benign,,0.997
2501,2:benign,2:benign,,0.993
2502,2:benign,2:benign,,0.997
2503,2:benign,2:benign,,0.997
2504,2:benign,2:benign,,0.994
2505,2:benign,2:benign,,0.997
2506,2:benign,2:benign,,0.996
2507,2:benign,2:benign,,0.997
2508,2:benign,2:benign,,0.945
2509,2:benign,2:benign,,0.997
2510,2:benign,2:benign,,0.994
2511,2:benign,2:benign,,0.993
2512,2:benign,2:benign,,0.993
2513,2:benign,2:benign,,0.994
2514,2:benign,2:benign,,0.997
2515,2:benign,2:benign,,0.986
2516,2:benign,2:benign,,0.991
2517,2:benign,2:benign,,0.565
2518,2:benign,2:benign,,0.565
2519,2:benign,2:benign,,0.993
2520,2:benign,2:benign,,0.994
2521,2:benign,2:benign,,0.986
2522,2:benign,2:benign,,0.994
2523,2:benign,2:benign,,0.945
2524,2:benign,1:malware,+,0.869
2525,2:benign,2:benign,,0.996
2526,2:benign,2:benign,,0.956
2527,2:benign,2:benign,,0.956
2528,2:benign,2:benign,,1
2529,2:benign,2:benign,,0.894
2530,2:benign,2:benign,,0.894
2531,2:benign,2:benign,,0.996
2532,2:benign,2:benign,,0.978
2533,2:benign,2:benign,,0.996
2534,2:benign,2:benign,,0.993
2535,2:benign,2:benign,,0.996
2536,2:benign,2:benign,,0.945
2537,2:benign,1:malware,+,0.819
2538,2:benign,1:malware,+,0.869
2539,2:benign,1:malware,+,0.869
2540,2:benign,2:benign,,0.993
2541,2:benign,2:benign,,0.996
2542,2:benign,2:benign,,0.565
2543,2:benign,1:malware,+,0.819
2544,2:benign,1:malware,+,0.869
2545,2:benign,1:malware,+,0.869
2546,2:benign,2:benign,,0.996
2547,2:benign,2:benign,,0.993
2548,2:benign,2:benign,,0.993
2549,2:benign,2:benign,,0.956
2550,2:benign,2:benign,,0.956
2551,2:benign,2:benign,,0.894
2552,2:benign,2:benign,,0.996
2553,2:benign,2:benign,,0.978
2554,2:benign,2:benign,,0.996
2555,2:benign,2:benign,,0.996
2556,2:benign,2:benign,,0.996
2557,2:benign,2:benign,,0.996
2558,2:benign,2:benign,,0.996
2559,2:benign,2:benign,,0.996
2560,2:benign,2:benign,,0.996
2561,2:benign,2:benign,,0.996
2562,2:benign,2:benign,,0.996
2563,2:benign,2:benign,,0.993
2564,2:benign,2:benign,,0.996
2565,2:benign,2:benign,,0.993
2566,2:benign,2:benign,,0.996
2567,2:benign,2:benign,,0.993
2568,2:benign,2:benign,,0.996
2569,2:benign,2:benign,,0.993
2570,2:benign,2:benign,,0.996
2571,2:benign,2:benign,,0.993
2572,2:benign,2:benign,,0.996
2573,2:benign,2:benign,,0.993
2574,2:benign,2:benign,,0.996
2575,2:benign,2:benign,,0.993
2576,2:benign,2:benign,,0.996
2577,2:benign,2:benign,,0.993
2578,2:benign,2:benign,,0.996
2579,2:benign,2:benign,,0.996
2580,2:benign,2:benign,,0.996
2581,2:benign,2:benign,,0.993
2582,2:benign,2:benign,,0.996
2583,2:benign,2:benign,,0.993
2584,2:benign,2:benign,,0.996
2585,2:benign,2:benign,,0.993
2586,2:benign,2:benign,,0.996
2587,2:benign,2:benign,,0.993
2588,2:benign,2:benign,,0.993
2589,2:benign,2:benign,,0.993
2590,2:benign,2:benign,,0.996
2591,2:benign,2:benign,,0.993
2592,2:benign,2:benign,,0.565
2593,2:benign,2:benign,,0.993
2594,2:benign,2:benign,,0.996
2595,2:benign,2:benign,,0.993
2596,2:benign,2:benign,,0.993
2597,2:benign,2:benign,,0.565
2598,2:benign,2:benign,,0.996
2599,2:benign,2:benign,,0.993
2600,2:benign,2:benign,,0.996
2601,2:benign,2:benign,,0.993
2602,2:benign,2:benign,,0.996
2603,2:benign,2:benign,,0.993
2604,2:benign,2:benign,,0.993
2605,2:benign,2:benign,,0.993
2606,2:benign,2:benign,,0.993
2607,2:benign,2:benign,,0.993
2608,2:benign,2:benign,,0.978
2609,2:benign,2:benign,,0.956
2610,2:benign,2:benign,,0.996
2611,2:benign,2:benign,,0.996
2612,2:benign,2:benign,,0.996
2613,2:benign,2:benign,,0.993
2614,2:benign,2:benign,,0.996
2615,2:benign,2:benign,,0.993
2616,2:benign,2:benign,,0.993
2617,2:benign,2:benign,,0.993
2618,2:benign,2:benign,,0.994
2619,2:benign,2:benign,,0.994
2620,2:benign,2:benign,,0.945
2621,2:benign,2:benign,,0.993
2622,2:benign,1:malware,+,0.869
2623,2:benign,1:malware,+,0.869
2624,2:benign,2:benign,,0.996
2625,2:benign,2:benign,,0.956
2626,2:benign,2:benign,,0.956
2627,2:benign,2:benign,,0.956
2628,2:benign,2:benign,,0.956
2629,2:benign,2:benign,,1
2630,2:benign,2:benign,,0.894
2631,2:benign,2:benign,,0.894
2632,2:benign,2:benign,,0.996
2633,2:benign,2:benign,,0.996
2634,2:benign,2:benign,,0.996
2635,2:benign,2:benign,,0.996
2636,2:benign,2:benign,,0.996
2637,2:benign,2:benign,,0.996
2638,2:benign,2:benign,,0.996
2639,2:benign,2:benign,,0.996
2640,2:benign,2:benign,,0.996
2641,2:benign,2:benign,,0.996
2642,2:benign,2:benign,,0.996
2643,2:benign,2:benign,,0.996
2644,2:benign,2:benign,,0.996
2645,2:benign,2:benign,,0.996
2646,2:benign,2:benign,,0.996
2647,2:benign,2:benign,,0.996
2648,2:benign,2:benign,,0.996
2649,2:benign,2:benign,,0.996
2650,2:benign,2:benign,,0.996
2651,2:benign,2:benign,,0.996
2652,2:benign,2:benign,,0.996
2653,2:benign,2:benign,,0.996
2654,2:benign,2:benign,,0.996
2655,2:benign,2:benign,,0.996
2656,2:benign,2:benign,,0.996
2657,2:benign,2:benign,,0.996
2658,2:benign,2:benign,,0.996
2659,2:benign,2:benign,,0.996
2660,2:benign,2:benign,,0.996
2661,2:benign,2:benign,,0.996
2662,2:benign,2:benign,,0.996
2663,2:benign,2:benign,,0.996
2664,2:benign,2:benign,,0.996
2665,2:benign,2:benign,,0.996
2666,2:benign,2:benign,,0.996
2667,2:benign,2:benign,,0.996
2668,2:benign,2:benign,,0.996
2669,2:benign,2:benign,,0.996
2670,2:benign,2:benign,,0.996
2671,2:benign,2:benign,,0.996
2672,2:benign,2:benign,,0.996
2673,2:benign,2:benign,,0.996
2674,2:benign,2:benign,,0.996
2675,2:benign,2:benign,,0.996
2676,2:benign,2:benign,,0.996
2677,2:benign,2:benign,,0.996
2678,2:benign,2:benign,,0.996
2679,2:benign,2:benign,,0.996
2680,2:benign,2:benign,,0.996
2681,2:benign,2:benign,,0.996
2682,2:benign,2:benign,,0.996
2683,2:benign,2:benign,,0.996
2684,2:benign,2:benign,,0.996
2685,2:benign,2:benign,,0.565
2686,2:benign,2:benign,,0.997
2687,2:benign,2:benign,,0.565
2688,2:benign,2:benign,,0.565
2689,2:benign,2:benign,,0.997
2690,2:benign,2:benign,,0.945
2691,2:benign,2:benign,,0.997
2692,2:benign,2:benign,,0.997
2693,2:benign,2:benign,,0.945
2694,2:benign,2:benign,,0.986
2695,2:benign,2:benign,,0.997
2696,2:benign,2:benign,,0.997
2697,2:benign,2:benign,,0.997
2698,2:benign,2:benign,,0.565
2699,2:benign,2:benign,,0.997
2700,2:benign,2:benign,,0.997
2701,2:benign,2:benign,,0.565
2702,2:benign,2:benign,,0.997
2703,2:benign,2:benign,,0.997
2704,2:benign,2:benign,,0.997
2705,2:benign,2:benign,,0.997
2706,2:benign,2:benign,,0.997
2707,2:benign,2:benign,,0.997
2708,2:benign,2:benign,,0.997
2709,2:benign,2:benign,,0.997
2710,2:benign,2:benign,,0.997
2711,2:benign,2:benign,,0.997
2712,2:benign,2:benign,,0.997
2713,2:benign,2:benign,,0.997
2714,2:benign,2:benign,,0.997
2715,2:benign,2:benign,,0.997
2716,2:benign,2:benign,,0.997
2717,2:benign,2:benign,,0.997
2718,2:benign,2:benign,,0.997
2719,2:benign,2:benign,,0.997
2720,2:benign,2:benign,,0.997
2721,2:benign,2:benign,,0.997
2722,2:benign,2:benign,,0.997
2723,2:benign,2:benign,,0.997
2724,2:benign,2:benign,,0.997
2725,2:benign,2:benign,,0.997
2726,2:benign,2:benign,,0.997
2727,2:benign,2:benign,,0.997
2728,2:benign,2:benign,,0.997
2729,2:benign,2:benign,,0.997
2730,2:benign,2:benign,,0.997
2731,2:benign,2:benign,,0.997
2732,2:benign,2:benign,,0.997
2733,2:benign,2:benign,,0.997
2734,2:benign,2:benign,,0.997
2735,2:benign,2:benign,,0.997
2736,2:benign,2:benign,,0.997
2737,2:benign,2:benign,,0.997
2738,2:benign,2:benign,,0.997
2739,2:benign,2:benign,,0.997
2740,2:benign,2:benign,,0.997
2741,2:benign,2:benign,,0.997
2742,2:benign,2:benign,,0.997
2743,2:benign,2:benign,,0.993
2744,2:benign,2:benign,,0.894
2745,2:benign,2:benign,,0.565
2746,2:benign,2:benign,,0.565
2747,2:benign,2:benign,,0.565
2748,2:benign,2:benign,,0.945
2749,2:benign,1:malware,+,0.869
2750,2:benign,2:benign,,0.945
2751,2:benign,1:malware,+,0.976
2752,2:benign,2:benign,,0.986
2753,2:benign,1:malware,+,0.869
2754,2:benign,2:benign,,0.993
2755,2:benign,2:benign,,0.956
2756,2:benign,2:benign,,0.956
2757,2:benign,2:benign,,0.956
2758,2:benign,2:benign,,1
2759,2:benign,2:benign,,1
2760,2:benign,2:benign,,1
2761,2:benign,2:benign,,1
2762,2:benign,2:benign,,1
2763,2:benign,2:benign,,1
2764,2:benign,2:benign,,1
2765,2:benign,2:benign,,1
2766,2:benign,2:benign,,1
2767,2:benign,2:benign,,1
2768,2:benign,2:benign,,1
2769,2:benign,2:benign,,1
2770,2:benign,2:benign,,1
2771,2:benign,2:benign,,1
2772,2:benign,2:benign,,1
2773,2:benign,2:benign,,1
2774,2:benign,2:benign,,1
2775,2:benign,2:benign,,1
2776,2:benign,2:benign,,1
2777,2:benign,2:benign,,1
2778,2:benign,2:benign,,1
2779,2:benign,2:benign,,1
2780,2:benign,2:benign,,1
2781,2:benign,2:benign,,1
2782,2:benign,2:benign,,1
2783,2:benign,2:benign,,1
2784,2:benign,2:benign,,1
2785,2:benign,2:benign,,1
2786,2:benign,2:benign,,1
2787,2:benign,2:benign,,1
2788,2:benign,2:benign,,1
2789,2:benign,2:benign,,1
2790,2:benign,2:benign,,1
2791,2:benign,2:benign,,1
2792,2:benign,2:benign,,1
2793,2:benign,2:benign,,1
2794,2:benign,2:benign,,1
2795,2:benign,2:benign,,1
2796,2:benign,2:benign,,1
2797,2:benign,2:benign,,1
2798,2:benign,2:benign,,1
2799,2:benign,2:benign,,1
2800,2:benign,2:benign,,1
2801,2:benign,2:benign,,1
2802,2:benign,2:benign,,1
2803,2:benign,2:benign,,1
2804,2:benign,2:benign,,1
2805,2:benign,2:benign,,1
2806,2:benign,2:benign,,1
2807,2:benign,2:benign,,1
2808,2:benign,2:benign,,1
2809,2:benign,2:benign,,1
2810,2:benign,2:benign,,1
2811,2:benign,2:benign,,1
2812,2:benign,2:benign,,1
2813,2:benign,2:benign,,1
2814,2:benign,1:malware,+,0.869
2815,2:benign,2:benign,,0.978
2816,2:benign,2:benign,,0.945
2817,2:benign,2:benign,,0.956
2818,2:benign,2:benign,,0.956
2819,2:benign,2:benign,,0.989
2820,2:benign,2:benign,,0.956
2821,2:benign,2:benign,,0.956
2822,2:benign,2:benign,,1
2823,2:benign,2:benign,,1
2824,2:benign,2:benign,,1
2825,2:benign,2:benign,,0.956
2826,2:benign,2:benign,,0.956
2827,2:benign,2:benign,,1
2828,2:benign,2:benign,,1
2829,2:benign,2:benign,,1
2830,2:benign,2:benign,,0.991
2831,2:benign,2:benign,,0.996
2832,2:benign,2:benign,,0.991
2833,2:benign,2:benign,,0.991
2834,2:benign,2:benign,,0.991
2835,2:benign,2:benign,,0.991
2836,2:benign,2:benign,,0.991
2837,2:benign,2:benign,,0.991
2838,2:benign,2:benign,,0.991
2839,2:benign,2:benign,,0.991
2840,2:benign,2:benign,,0.993
2841,2:benign,1:malware,+,0.869
2842,2:benign,1:malware,+,0.869
2843,2:benign,1:malware,+,0.869
2844,2:benign,1:malware,+,0.869
2845,2:benign,2:benign,,0.986
2846,2:benign,2:benign,,0.945
2847,2:benign,2:benign,,0.945
2848,2:benign,1:malware,+,0.819
2849,2:benign,2:benign,,0.996
2850,2:benign,1:malware,+,0.869
2851,2:benign,1:malware,+,0.869
2852,2:benign,1:malware,+,0.869
2853,2:benign,1:malware,+,0.869
2854,2:benign,2:benign,,0.978
2855,2:benign,1:malware,+,0.819
2856,2:benign,2:benign,,0.565
2857,2:benign,1:malware,+,0.819
2858,2:benign,2:benign,,0.986
2859,2:benign,2:benign,,0.986
2860,2:benign,2:benign,,0.956
2861,2:benign,2:benign,,0.991
2862,2:benign,2:benign,,0.993
2863,2:benign,2:benign,,0.956
2864,2:benign,2:benign,,0.978
2865,2:benign,2:benign,,0.956
2866,2:benign,2:benign,,0.956
2867,2:benign,2:benign,,0.978
2868,2:benign,2:benign,,0.989
2869,2:benign,2:benign,,0.956
2870,2:benign,2:benign,,0.993
2871,2:benign,2:benign,,0.989
2872,2:benign,2:benign,,0.956
2873,2:benign,2:benign,,0.993
2874,2:benign,2:benign,,0.989
2875,2:benign,2:benign,,1
2876,2:benign,2:benign,,0.993
2877,2:benign,2:benign,,0.996
2878,2:benign,2:benign,,1
2879,2:benign,2:benign,,0.993
2880,2:benign,2:benign,,0.996
2881,2:benign,2:benign,,1
2882,2:benign,2:benign,,0.993
2883,2:benign,2:benign,,0.996
2884,2:benign,2:benign,,1
2885,2:benign,2:benign,,0.993
2886,2:benign,2:benign,,0.996
2887,2:benign,2:benign,,1
2888,2:benign,2:benign,,0.993
2889,2:benign,2:benign,,0.996
2890,2:benign,2:benign,,1
2891,2:benign,2:benign,,0.993
2892,2:benign,2:benign,,0.996
2893,2:benign,2:benign,,1
2894,2:benign,2:benign,,0.993
2895,2:benign,2:benign,,0.996
2896,2:benign,2:benign,,1
2897,2:benign,2:benign,,0.993
2898,2:benign,2:benign,,0.996
2899,2:benign,2:benign,,1
2900,2:benign,2:benign,,0.993
2901,2:benign,2:benign,,0.996
2902,2:benign,2:benign,,1
2903,2:benign,2:benign,,0.993
2904,2:benign,2:benign,,0.978
2905,2:benign,2:benign,,1
2906,2:benign,2:benign,,0.993
2907,2:benign,2:benign,,0.996
2908,2:benign,2:benign,,1
2909,2:benign,2:benign,,0.993
2910,2:benign,2:benign,,0.996
2911,2:benign,2:benign,,1
2912,2:benign,2:benign,,0.993
2913,2:benign,2:benign,,0.996
2914,2:benign,2:benign,,1
2915,2:benign,2:benign,,0.993
2916,2:benign,2:benign,,0.996
2917,2:benign,2:benign,,1
2918,2:benign,2:benign,,0.993
2919,2:benign,2:benign,,0.956
2920,2:benign,2:benign,,0.956
2921,2:benign,2:benign,,0.956
2922,2:benign,2:benign,,0.956
2923,2:benign,2:benign,,0.956
2924,2:benign,2:benign,,0.956
2925,2:benign,2:benign,,0.956
2926,2:benign,2:benign,,0.956
2927,2:benign,2:benign,,0.956
2928,2:benign,2:benign,,0.956
2929,2:benign,2:benign,,0.956
2930,2:benign,2:benign,,1
2931,2:benign,2:benign,,1
2932,2:benign,2:benign,,1
2933,2:benign,2:benign,,1
2934,2:benign,2:benign,,1
2935,2:benign,2:benign,,1
2936,2:benign,2:benign,,1
2937,2:benign,2:benign,,1
2938,2:benign,2:benign,,1
2939,2:benign,2:benign,,0.956
2940,2:benign,2:benign,,1
2941,2:benign,2:benign,,1
2942,2:benign,2:benign,,0.956
2943,2:benign,2:benign,,1
2944,2:benign,2:benign,,1
2945,2:benign,2:benign,,1
2946,2:benign,2:benign,,1
2947,2:benign,2:benign,,1
2948,2:benign,2:benign,,1
2949,2:benign,2:benign,,1
2950,2:benign,2:benign,,1
2951,2:benign,2:benign,,1
2952,2:benign,2:benign,,1
2953,2:benign,2:benign,,1
2954,2:benign,2:benign,,0.991
2955,2:benign,2:benign,,0.989
2956,2:benign,2:benign,,0.989
2957,2:benign,2:benign,,1
2958,2:benign,2:benign,,0.989
2959,2:benign,2:benign,,0.991
2960,2:benign,2:benign,,1
2961,2:benign,2:benign,,0.991
2962,2:benign,2:benign,,0.989
2963,2:benign,2:benign,,1
2964,2:benign,2:benign,,0.989
2965,2:benign,2:benign,,0.991
2966,2:benign,2:benign,,0.956
2967,2:benign,2:benign,,0.956
2968,2:benign,2:benign,,0.956
2969,2:benign,2:benign,,0.989
2970,2:benign,2:benign,,0.989
2971,2:benign,2:benign,,0.989
2972,2:benign,2:benign,,0.989
2973,2:benign,2:benign,,1
2974,2:benign,2:benign,,1
2975,2:benign,2:benign,,1
2976,2:benign,2:benign,,0.991
2977,2:benign,2:benign,,1
2978,2:benign,2:benign,,0.956
2979,2:benign,2:benign,,0.991
2980,2:benign,2:benign,,0.996
2981,2:benign,2:benign,,0.996
2982,2:benign,2:benign,,0.894
2983,2:benign,2:benign,,0.978
2984,2:benign,2:benign,,0.996
2985,2:benign,2:benign,,1
2986,2:benign,2:benign,,0.993
2987,2:benign,2:benign,,0.565
2988,2:benign,2:benign,,0.993
2989,2:benign,2:benign,,0.994
2990,2:benign,1:malware,+,0.869
2991,2:benign,2:benign,,0.945
2992,2:benign,1:malware,+,0.869
2993,2:benign,2:benign,,0.945
2994,2:benign,1:malware,+,0.869
2995,2:benign,1:malware,+,0.869
2996,2:benign,2:benign,,0.894
2997,2:benign,1:malware,+,0.869
2998,2:benign,2:benign,,0.993
2999,2:benign,1:malware,+,0.869
3000,2:benign,2:benign,,1
3001,2:benign,2:benign,,1
3002,2:benign,2:benign,,0.956
3003,2:benign,2:benign,,0.989
3004,2:benign,2:benign,,1
3005,2:benign,2:benign,,0.565
3006,2:benign,2:benign,,0.996
3007,2:benign,2:benign,,0.996
3008,2:benign,2:benign,,0.996
3009,2:benign,2:benign,,0.894
3010,2:benign,2:benign,,0.996
3011,2:benign,2:benign,,0.996
3012,2:benign,2:benign,,0.996
3013,2:benign,2:benign,,0.996
3014,2:benign,2:benign,,0.996
3015,2:benign,2:benign,,0.894
3016,2:benign,2:benign,,0.894
3017,2:benign,2:benign,,0.996
3018,2:benign,2:benign,,0.996
3019,2:benign,2:benign,,0.996
3020,2:benign,2:benign,,0.996
3021,2:benign,2:benign,,0.996
3022,2:benign,2:benign,,0.996
3023,2:benign,2:benign,,0.996
3024,2:benign,2:benign,,0.996
3025,2:benign,2:benign,,0.996
3026,2:benign,2:benign,,0.996
3027,2:benign,2:benign,,0.996
3028,2:benign,2:benign,,0.996
3029,2:benign,2:benign,,0.996
3030,2:benign,2:benign,,0.996
3031,2:benign,2:benign,,0.996
3032,2:benign,2:benign,,0.996
3033,2:benign,2:benign,,0.996
3034,2:benign,2:benign,,0.996
3035,2:benign,2:benign,,0.996
3036,2:benign,2:benign,,0.996
3037,2:benign,2:benign,,0.996
3038,2:benign,2:benign,,0.996
3039,2:benign,2:benign,,0.996
3040,2:benign,2:benign,,0.996
3041,2:benign,2:benign,,0.996
3042,2:benign,2:benign,,0.996
3043,2:benign,2:benign,,0.996
3044,2:benign,2:benign,,0.894
3045,2:benign,2:benign,,0.894
3046,2:benign,2:benign,,0.996
3047,2:benign,2:benign,,0.996
3048,2:benign,2:benign,,0.996
3049,2:benign,2:benign,,0.996
3050,2:benign,2:benign,,0.996
3051,2:benign,2:benign,,0.996
3052,2:benign,2:benign,,0.996
3053,2:benign,2:benign,,0.996
3054,2:benign,2:benign,,0.996
3055,2:benign,2:benign,,0.996
3056,2:benign,2:benign,,0.996
3057,2:benign,2:benign,,0.996
3058,2:benign,2:benign,,0.996
3059,2:benign,2:benign,,0.956
3060,2:benign,2:benign,,0.956
3061,2:benign,2:benign,,0.956
3062,2:benign,2:benign,,0.565
3063,2:benign,2:benign,,0.991
3064,2:benign,2:benign,,0.993
3065,2:benign,2:benign,,0.993
3066,2:benign,2:benign,,0.996
3067,2:benign,2:benign,,0.996
3068,2:benign,2:benign,,0.894
3069,2:benign,2:benign,,0.996
3070,2:benign,2:benign,,0.996
3071,2:benign,2:benign,,0.996
3072,2:benign,2:benign,,0.996
3073,2:benign,2:benign,,0.996
3074,2:benign,2:benign,,0.996
3075,2:benign,2:benign,,0.996
3076,2:benign,2:benign,,0.996
3077,2:benign,2:benign,,0.996
3078,2:benign,2:benign,,0.996
3079,2:benign,2:benign,,0.996
3080,2:benign,2:benign,,0.996
3081,2:benign,2:benign,,0.996
3082,2:benign,2:benign,,0.996
3083,2:benign,2:benign,,0.996
3084,2:benign,2:benign,,0.996
3085,2:benign,2:benign,,0.996
3086,2:benign,2:benign,,0.996
3087,2:benign,2:benign,,0.996
3088,2:benign,2:benign,,0.996
3089,2:benign,2:benign,,0.996
3090,2:benign,2:benign,,0.996
3091,2:benign,2:benign,,0.996
3092,2:benign,2:benign,,0.996
3093,2:benign,2:benign,,0.996
3094,2:benign,2:benign,,0.996
3095,2:benign,2:benign,,0.996
3096,2:benign,2:benign,,0.996
3097,2:benign,2:benign,,0.996
3098,2:benign,2:benign,,0.996
3099,2:benign,2:benign,,0.996
3100,2:benign,2:benign,,0.996
3101,2:benign,2:benign,,0.996
3102,2:benign,2:benign,,0.894
3103,2:benign,1:malware,+,0.992
3104,2:benign,2:benign,,0.996
3105,2:benign,2:benign,,0.996
3106,2:benign,2:benign,,0.996
3107,2:benign,2:benign,,0.996
3108,2:benign,2:benign,,0.996
3109,2:benign,2:benign,,0.996
3110,2:benign,2:benign,,0.996
3111,2:benign,2:benign,,0.996
3112,2:benign,2:benign,,0.996
3113,2:benign,2:benign,,0.996
3114,2:benign,2:benign,,0.996
3115,2:benign,2:benign,,0.996
3116,2:benign,2:benign,,0.996
3117,2:benign,2:benign,,0.996
3118,2:benign,2:benign,,0.956
3119,2:benign,2:benign,,0.956
3120,2:benign,2:benign,,0.956
3121,2:benign,2:benign,,0.996
3122,2:benign,2:benign,,0.894
3123,2:benign,2:benign,,0.996
3124,2:benign,2:benign,,0.996
3125,2:benign,2:benign,,0.894
3126,2:benign,2:benign,,0.996
3127,2:benign,2:benign,,0.996
3128,2:benign,2:benign,,0.996
3129,2:benign,2:benign,,0.996
3130,2:benign,2:benign,,0.996
3131,2:benign,2:benign,,0.996
3132,2:benign,2:benign,,0.996
3133,2:benign,2:benign,,0.996
3134,2:benign,2:benign,,0.996
3135,2:benign,2:benign,,0.996
3136,2:benign,2:benign,,0.996
3137,2:benign,2:benign,,0.996
3138,2:benign,2:benign,,0.996
3139,2:benign,2:benign,,0.996
3140,2:benign,2:benign,,0.996
3141,2:benign,2:benign,,0.996
3142,2:benign,2:benign,,0.996
3143,2:benign,2:benign,,0.996
3144,2:benign,2:benign,,0.996
3145,2:benign,2:benign,,0.996
3146,2:benign,2:benign,,0.996
3147,2:benign,2:benign,,0.996
3148,2:benign,2:benign,,0.996
3149,2:benign,2:benign,,0.996
3150,2:benign,2:benign,,0.996
3151,2:benign,2:benign,,0.996
3152,2:benign,2:benign,,0.996
3153,2:benign,2:benign,,0.996
3154,2:benign,2:benign,,0.996
3155,2:benign,2:benign,,0.996
3156,2:benign,2:benign,,0.996
3157,2:benign,2:benign,,0.996
3158,2:benign,2:benign,,0.996
3159,2:benign,2:benign,,0.996
3160,2:benign,2:benign,,0.996
3161,2:benign,2:benign,,0.996
3162,2:benign,2:benign,,0.996
3163,2:benign,2:benign,,0.996
3164,2:benign,2:benign,,0.996
3165,2:benign,2:benign,,0.996
3166,2:benign,2:benign,,0.996
3167,2:benign,2:benign,,0.996
3168,2:benign,2:benign,,0.996
3169,2:benign,2:benign,,0.996
3170,2:benign,2:benign,,0.996
3171,2:benign,2:benign,,0.996
3172,2:benign,2:benign,,0.996
3173,2:benign,2:benign,,0.996
3174,2:benign,2:benign,,0.996
3175,2:benign,2:benign,,0.996
3176,2:benign,2:benign,,0.996
3177,2:benign,2:benign,,0.956
3178,2:benign,2:benign,,0.991
3179,2:benign,2:benign,,1
3180,2:benign,2:benign,,0.956
3181,2:benign,2:benign,,0.956
3182,2:benign,2:benign,,0.956
3183,2:benign,2:benign,,0.989
3184,2:benign,2:benign,,0.956
3185,2:benign,2:benign,,0.996
3186,2:benign,2:benign,,0.996
3187,2:benign,2:benign,,0.565
3188,2:benign,2:benign,,0.565
3189,2:benign,2:benign,,0.565
3190,2:benign,2:benign,,0.565
3191,2:benign,2:benign,,0.996
3192,2:benign,2:benign,,1
3193,2:benign,2:benign,,0.989
3194,2:benign,2:benign,,0.956
3195,2:benign,2:benign,,0.996
3196,2:benign,2:benign,,0.996
3197,2:benign,2:benign,,0.997
3198,2:benign,2:benign,,0.997
3199,2:benign,2:benign,,0.997
3200,2:benign,2:benign,,0.997
3201,2:benign,2:benign,,0.996
3202,2:benign,2:benign,,1
3203,2:benign,2:benign,,0.956
3204,2:benign,2:benign,,0.565
3205,2:benign,2:benign,,0.997
3206,2:benign,2:benign,,0.993
3207,2:benign,2:benign,,0.945
3208,2:benign,2:benign,,0.997
3209,2:benign,2:benign,,0.997
3210,2:benign,2:benign,,0.986
3211,2:benign,2:benign,,0.996
3212,2:benign,2:benign,,1
3213,2:benign,2:benign,,0.956
3214,2:benign,2:benign,,0.565
3215,2:benign,2:benign,,0.997
3216,2:benign,2:benign,,0.986
3217,2:benign,2:benign,,0.997
3218,2:benign,2:benign,,0.997
3219,2:benign,2:benign,,0.997
3220,2:benign,2:benign,,0.997
3221,2:benign,2:benign,,0.978
3222,2:benign,2:benign,,1
3223,2:benign,2:benign,,0.978
3224,2:benign,2:benign,,0.997
3225,2:benign,2:benign,,0.997
3226,2:benign,2:benign,,0.997
3227,2:benign,2:benign,,0.997
3228,2:benign,2:benign,,0.997
3229,2:benign,2:benign,,0.997
3230,2:benign,2:benign,,0.997
3231,2:benign,2:benign,,0.996
3232,2:benign,2:benign,,1
3233,2:benign,2:benign,,0.978
3234,2:benign,2:benign,,0.997
