inst#,actual,predicted,error,prediction
2450,2:benign,2:benign,,0.838
2451,2:benign,2:benign,,0.838
2452,2:benign,2:benign,,0.838
2453,2:benign,2:benign,,0.838
2454,2:benign,2:benign,,0.838
2455,2:benign,2:benign,,0.838
2456,2:benign,2:benign,,0.838
2457,2:benign,2:benign,,0.838
2458,2:benign,2:benign,,0.838
2459,2:benign,2:benign,,0.838
2460,2:benign,2:benign,,0.838
2461,2:benign,2:benign,,0.838
2462,2:benign,2:benign,,0.838
2463,2:benign,2:benign,,0.838
2464,2:benign,2:benign,,0.838
2465,2:benign,2:benign,,0.838
2466,2:benign,2:benign,,0.838
2467,2:benign,2:benign,,0.838
2468,2:benign,2:benign,,0.838
2469,2:benign,2:benign,,0.838
2470,2:benign,2:benign,,0.838
2471,2:benign,2:benign,,0.838
2472,2:benign,2:benign,,0.838
2473,2:benign,2:benign,,0.838
2474,2:benign,2:benign,,0.838
2475,2:benign,2:benign,,0.838
2476,2:benign,2:benign,,0.838
2477,2:benign,2:benign,,0.99
2478,2:benign,2:benign,,0.98
2479,2:benign,2:benign,,0.993
2480,2:benign,2:benign,,0.993
2481,2:benign,2:benign,,0.98
2482,2:benign,2:benign,,0.993
2483,2:benign,2:benign,,0.993
2484,2:benign,2:benign,,0.993
2485,2:benign,2:benign,,0.993
2486,2:benign,2:benign,,0.974
2487,2:benign,2:benign,,0.974
2488,2:benign,2:benign,,0.994
2489,2:benign,2:benign,,0.994
2490,2:benign,2:benign,,0.994
2491,2:benign,2:benign,,0.993
2492,2:benign,2:benign,,0.994
2493,2:benign,2:benign,,0.994
2494,2:benign,2:benign,,0.994
2495,2:benign,2:benign,,0.994
2496,2:benign,2:benign,,0.974
2497,2:benign,2:benign,,0.974
2498,2:benign,2:benign,,0.994
2499,2:benign,2:benign,,0.994
2500,2:benign,2:benign,,0.994
2501,2:benign,2:benign,,0.974
2502,2:benign,2:benign,,0.994
2503,2:benign,2:benign,,0.994
2504,2:benign,2:benign,,0.994
2505,2:benign,2:benign,,0.994
2506,2:benign,2:benign,,0.993
2507,2:benign,2:benign,,0.994
2508,2:benign,2:benign,,0.994
2509,2:benign,2:benign,,0.994
2510,2:benign,2:benign,,0.994
2511,2:benign,2:benign,,0.974
2512,2:benign,2:benign,,0.974
2513,2:benign,2:benign,,0.994
2514,2:benign,2:benign,,0.994
2515,2:benign,2:benign,,0.994
2516,2:benign,2:benign,,0.98
2517,2:benign,2:benign,,1
2518,2:benign,2:benign,,1
2519,2:benign,2:benign,,0.974
2520,2:benign,2:benign,,1
2521,2:benign,2:benign,,0.994
2522,2:benign,2:benign,,1
2523,2:benign,2:benign,,0.994
2524,2:benign,1:malware,+,0.861
2525,2:benign,2:benign,,0.993
2526,2:benign,2:benign,,0.98
2527,2:benign,2:benign,,0.99
2528,2:benign,2:benign,,0.99
2529,2:benign,2:benign,,0.98
2530,2:benign,2:benign,,0.98
2531,2:benign,2:benign,,0.993
2532,2:benign,2:benign,,0.993
2533,2:benign,2:benign,,0.993
2534,2:benign,2:benign,,0.993
2535,2:benign,2:benign,,0.993
2536,2:benign,2:benign,,0.974
2537,2:benign,1:malware,+,0.861
2538,2:benign,1:malware,+,0.861
2539,2:benign,1:malware,+,0.861
2540,2:benign,2:benign,,0.974
2541,2:benign,2:benign,,0.993
2542,2:benign,2:benign,,0.974
2543,2:benign,1:malware,+,0.861
2544,2:benign,1:malware,+,0.861
2545,2:benign,2:benign,,0.667
2546,2:benign,1:malware,+,0.861
2547,2:benign,2:benign,,1
2548,2:benign,2:benign,,1
2549,2:benign,2:benign,,0.99
2550,2:benign,2:benign,,1
2551,2:benign,2:benign,,0.98
2552,2:benign,2:benign,,0.993
2553,2:benign,2:benign,,0.993
2554,2:benign,2:benign,,0.993
2555,2:benign,2:benign,,0.993
2556,2:benign,2:benign,,0.993
2557,2:benign,2:benign,,0.993
2558,2:benign,2:benign,,0.993
2559,2:benign,2:benign,,0.993
2560,2:benign,2:benign,,0.993
2561,2:benign,2:benign,,0.993
2562,2:benign,2:benign,,0.993
2563,2:benign,2:benign,,0.974
2564,2:benign,2:benign,,0.993
2565,2:benign,2:benign,,0.974
2566,2:benign,2:benign,,0.993
2567,2:benign,2:benign,,0.974
2568,2:benign,2:benign,,0.993
2569,2:benign,2:benign,,0.974
2570,2:benign,2:benign,,0.993
2571,2:benign,2:benign,,0.974
2572,2:benign,2:benign,,0.993
2573,2:benign,2:benign,,0.974
2574,2:benign,2:benign,,0.993
2575,2:benign,2:benign,,0.974
2576,2:benign,2:benign,,0.993
2577,2:benign,2:benign,,0.974
2578,2:benign,2:benign,,0.993
2579,2:benign,2:benign,,0.993
2580,2:benign,2:benign,,0.993
2581,2:benign,2:benign,,0.974
2582,2:benign,2:benign,,0.993
2583,2:benign,2:benign,,0.974
2584,2:benign,2:benign,,0.993
2585,2:benign,2:benign,,0.974
2586,2:benign,2:benign,,0.993
2587,2:benign,2:benign,,0.974
2588,2:benign,2:benign,,0.974
2589,2:benign,2:benign,,0.974
2590,2:benign,2:benign,,0.993
2591,2:benign,2:benign,,0.974
2592,2:benign,2:benign,,0.974
2593,2:benign,2:benign,,0.974
2594,2:benign,2:benign,,0.993
2595,2:benign,2:benign,,0.895
2596,2:benign,2:benign,,0.974
2597,2:benign,2:benign,,0.974
2598,2:benign,2:benign,,0.993
2599,2:benign,2:benign,,0.974
2600,2:benign,2:benign,,0.993
2601,2:benign,2:benign,,0.974
2602,2:benign,2:benign,,0.993
2603,2:benign,2:benign,,0.974
2604,2:benign,2:benign,,0.964
2605,2:benign,2:benign,,0.974
2606,2:benign,2:benign,,0.974
2607,2:benign,2:benign,,0.974
2608,2:benign,2:benign,,0.98
2609,2:benign,2:benign,,0.98
2610,2:benign,2:benign,,0.993
2611,2:benign,2:benign,,0.993
2612,2:benign,2:benign,,0.993
2613,2:benign,2:benign,,0.993
2614,2:benign,2:benign,,0.993
2615,2:benign,2:benign,,0.993
2616,2:benign,2:benign,,0.993
2617,2:benign,2:benign,,0.974
2618,2:benign,2:benign,,1
2619,2:benign,2:benign,,1
2620,2:benign,2:benign,,0.994
2621,2:benign,2:benign,,0.974
2622,2:benign,1:malware,+,0.861
2623,2:benign,1:malware,+,0.861
2624,2:benign,2:benign,,0.993
2625,2:benign,2:benign,,0.99
2626,2:benign,2:benign,,1
2627,2:benign,2:benign,,0.99
2628,2:benign,2:benign,,0.99
2629,2:benign,2:benign,,0.99
2630,2:benign,2:benign,,0.98
2631,2:benign,2:benign,,1
2632,2:benign,2:benign,,0.993
2633,2:benign,2:benign,,0.993
2634,2:benign,2:benign,,0.993
2635,2:benign,2:benign,,0.993
2636,2:benign,2:benign,,0.993
2637,2:benign,2:benign,,0.993
2638,2:benign,2:benign,,0.993
2639,2:benign,2:benign,,0.993
2640,2:benign,2:benign,,0.993
2641,2:benign,2:benign,,0.993
2642,2:benign,2:benign,,0.993
2643,2:benign,2:benign,,0.993
2644,2:benign,2:benign,,0.993
2645,2:benign,2:benign,,0.993
2646,2:benign,2:benign,,0.993
2647,2:benign,2:benign,,0.993
2648,2:benign,2:benign,,0.993
2649,2:benign,2:benign,,0.993
2650,2:benign,2:benign,,0.993
2651,2:benign,2:benign,,0.993
2652,2:benign,2:benign,,0.993
2653,2:benign,2:benign,,0.993
2654,2:benign,2:benign,,0.993
2655,2:benign,2:benign,,0.993
2656,2:benign,2:benign,,0.993
2657,2:benign,2:benign,,0.993
2658,2:benign,2:benign,,0.993
2659,2:benign,2:benign,,0.993
2660,2:benign,2:benign,,0.993
2661,2:benign,2:benign,,0.993
2662,2:benign,2:benign,,0.993
2663,2:benign,2:benign,,0.993
2664,2:benign,2:benign,,0.993
2665,2:benign,2:benign,,0.993
2666,2:benign,2:benign,,0.993
2667,2:benign,2:benign,,0.993
2668,2:benign,2:benign,,0.993
2669,2:benign,2:benign,,0.993
2670,2:benign,2:benign,,0.993
2671,2:benign,2:benign,,0.993
2672,2:benign,2:benign,,0.993
2673,2:benign,2:benign,,0.993
2674,2:benign,2:benign,,0.993
2675,2:benign,2:benign,,0.993
2676,2:benign,2:benign,,0.993
2677,2:benign,2:benign,,0.993
2678,2:benign,2:benign,,0.993
2679,2:benign,2:benign,,0.993
2680,2:benign,2:benign,,0.993
2681,2:benign,2:benign,,0.993
2682,2:benign,2:benign,,0.993
2683,2:benign,2:benign,,0.993
2684,2:benign,2:benign,,0.993
2685,2:benign,2:benign,,0.98
2686,2:benign,2:benign,,1
2687,2:benign,2:benign,,1
2688,2:benign,2:benign,,1
2689,2:benign,2:benign,,1
2690,2:benign,2:benign,,1
2691,2:benign,2:benign,,1
2692,2:benign,2:benign,,1
2693,2:benign,2:benign,,1
2694,2:benign,2:benign,,1
2695,2:benign,2:benign,,1
2696,2:benign,2:benign,,1
2697,2:benign,2:benign,,1
2698,2:benign,2:benign,,1
2699,2:benign,2:benign,,1
2700,2:benign,2:benign,,1
2701,2:benign,2:benign,,1
2702,2:benign,2:benign,,1
2703,2:benign,2:benign,,1
2704,2:benign,2:benign,,1
2705,2:benign,2:benign,,1
2706,2:benign,2:benign,,1
2707,2:benign,2:benign,,1
2708,2:benign,2:benign,,1
2709,2:benign,2:benign,,1
2710,2:benign,2:benign,,1
2711,2:benign,2:benign,,1
2712,2:benign,2:benign,,1
2713,2:benign,2:benign,,1
2714,2:benign,2:benign,,1
2715,2:benign,2:benign,,1
2716,2:benign,2:benign,,1
2717,2:benign,2:benign,,1
2718,2:benign,2:benign,,1
2719,2:benign,2:benign,,1
2720,2:benign,2:benign,,1
2721,2:benign,2:benign,,1
2722,2:benign,2:benign,,1
2723,2:benign,2:benign,,1
2724,2:benign,2:benign,,1
2725,2:benign,2:benign,,1
2726,2:benign,2:benign,,1
2727,2:benign,2:benign,,1
2728,2:benign,2:benign,,1
2729,2:benign,2:benign,,1
2730,2:benign,2:benign,,1
2731,2:benign,2:benign,,1
2732,2:benign,2:benign,,1
2733,2:benign,2:benign,,1
2734,2:benign,2:benign,,1
2735,2:benign,2:benign,,1
2736,2:benign,2:benign,,1
2737,2:benign,2:benign,,1
2738,2:benign,2:benign,,1
2739,2:benign,2:benign,,1
2740,2:benign,2:benign,,1
2741,2:benign,2:benign,,1
2742,2:benign,2:benign,,1
2743,2:benign,2:benign,,1
2744,2:benign,2:benign,,0.98
2745,2:benign,2:benign,,1
2746,2:benign,2:benign,,1
2747,2:benign,2:benign,,0.974
2748,2:benign,2:benign,,0.994
2749,2:benign,1:malware,+,0.933
2750,2:benign,2:benign,,0.994
2751,2:benign,1:malware,+,0.976
2752,2:benign,2:benign,,0.994
2753,2:benign,1:malware,+,0.861
2754,2:benign,2:benign,,0.974
2755,2:benign,2:benign,,0.99
2756,2:benign,2:benign,,0.99
2757,2:benign,2:benign,,0.99
2758,2:benign,2:benign,,0.99
2759,2:benign,2:benign,,0.99
2760,2:benign,2:benign,,0.99
2761,2:benign,2:benign,,0.99
2762,2:benign,2:benign,,0.99
2763,2:benign,2:benign,,0.99
2764,2:benign,2:benign,,0.99
2765,2:benign,2:benign,,0.99
2766,2:benign,2:benign,,0.99
2767,2:benign,2:benign,,0.99
2768,2:benign,2:benign,,0.99
2769,2:benign,2:benign,,0.99
2770,2:benign,2:benign,,0.99
2771,2:benign,2:benign,,0.99
2772,2:benign,2:benign,,0.99
2773,2:benign,2:benign,,0.99
2774,2:benign,2:benign,,0.99
2775,2:benign,2:benign,,0.99
2776,2:benign,2:benign,,0.99
2777,2:benign,2:benign,,0.99
2778,2:benign,2:benign,,0.99
2779,2:benign,2:benign,,0.99
2780,2:benign,2:benign,,0.99
2781,2:benign,2:benign,,0.99
2782,2:benign,2:benign,,0.99
2783,2:benign,2:benign,,0.99
2784,2:benign,2:benign,,0.99
2785,2:benign,2:benign,,0.99
2786,2:benign,2:benign,,0.99
2787,2:benign,2:benign,,0.99
2788,2:benign,2:benign,,0.99
2789,2:benign,2:benign,,0.99
2790,2:benign,2:benign,,0.99
2791,2:benign,2:benign,,0.99
2792,2:benign,2:benign,,0.99
2793,2:benign,2:benign,,0.99
2794,2:benign,2:benign,,0.99
2795,2:benign,2:benign,,0.99
2796,2:benign,2:benign,,0.99
2797,2:benign,2:benign,,0.99
2798,2:benign,2:benign,,0.99
2799,2:benign,2:benign,,0.99
2800,2:benign,2:benign,,0.99
2801,2:benign,2:benign,,0.99
2802,2:benign,2:benign,,0.99
2803,2:benign,2:benign,,0.99
2804,2:benign,2:benign,,0.99
2805,2:benign,2:benign,,0.99
2806,2:benign,2:benign,,0.99
2807,2:benign,2:benign,,0.99
2808,2:benign,2:benign,,0.99
2809,2:benign,2:benign,,0.99
2810,2:benign,2:benign,,0.99
2811,2:benign,2:benign,,0.99
2812,2:benign,2:benign,,0.99
2813,2:benign,2:benign,,0.99
2814,2:benign,1:malware,+,0.861
2815,2:benign,2:benign,,0.98
2816,2:benign,2:benign,,0.994
2817,2:benign,2:benign,,0.978
2818,2:benign,2:benign,,0.978
2819,2:benign,2:benign,,1
2820,2:benign,2:benign,,0.978
2821,2:benign,2:benign,,0.99
2822,2:benign,2:benign,,0.99
2823,2:benign,2:benign,,0.99
2824,2:benign,2:benign,,0.99
2825,2:benign,2:benign,,0.99
2826,2:benign,2:benign,,0.99
2827,2:benign,2:benign,,0.99
2828,2:benign,2:benign,,0.99
2829,2:benign,2:benign,,0.99
2830,2:benign,2:benign,,0.838
2831,2:benign,2:benign,,0.838
2832,2:benign,2:benign,,0.994
2833,2:benign,2:benign,,0.838
2834,2:benign,2:benign,,0.838
2835,2:benign,2:benign,,0.838
2836,2:benign,2:benign,,0.838
2837,2:benign,2:benign,,0.994
2838,2:benign,2:benign,,0.838
2839,2:benign,2:benign,,0.838
2840,2:benign,2:benign,,1
2841,2:benign,1:malware,+,0.861
2842,2:benign,1:malware,+,0.861
2843,2:benign,2:benign,,1
2844,2:benign,1:malware,+,0.75
2845,2:benign,2:benign,,0.994
2846,2:benign,2:benign,,0.994
2847,2:benign,2:benign,,0.974
2848,2:benign,1:malware,+,0.861
2849,2:benign,2:benign,,0.993
2850,2:benign,1:malware,+,0.861
2851,2:benign,1:malware,+,0.861
2852,2:benign,1:malware,+,0.926
2853,2:benign,1:malware,+,0.926
2854,2:benign,2:benign,,0.895
2855,2:benign,1:malware,+,0.861
2856,2:benign,2:benign,,1
2857,2:benign,1:malware,+,0.861
2858,2:benign,2:benign,,0.994
2859,2:benign,2:benign,,1
2860,2:benign,2:benign,,0.99
2861,2:benign,2:benign,,1
2862,2:benign,2:benign,,1
2863,2:benign,2:benign,,0.99
2864,2:benign,2:benign,,0.98
2865,2:benign,2:benign,,1
2866,2:benign,2:benign,,0.99
2867,2:benign,2:benign,,0.98
2868,2:benign,2:benign,,0.993
2869,2:benign,2:benign,,0.99
2870,2:benign,2:benign,,0.98
2871,2:benign,2:benign,,0.964
2872,2:benign,2:benign,,0.99
2873,2:benign,2:benign,,0.98
2874,2:benign,2:benign,,0.964
2875,2:benign,2:benign,,0.99
2876,2:benign,2:benign,,0.98
2877,2:benign,2:benign,,0.993
2878,2:benign,2:benign,,0.99
2879,2:benign,2:benign,,0.98
2880,2:benign,2:benign,,0.993
2881,2:benign,2:benign,,0.99
2882,2:benign,2:benign,,0.98
2883,2:benign,2:benign,,0.993
2884,2:benign,2:benign,,0.99
2885,2:benign,2:benign,,0.98
2886,2:benign,2:benign,,0.993
2887,2:benign,2:benign,,0.99
2888,2:benign,2:benign,,0.98
2889,2:benign,2:benign,,0.993
2890,2:benign,2:benign,,0.99
2891,2:benign,2:benign,,0.98
2892,2:benign,2:benign,,0.993
2893,2:benign,2:benign,,0.99
2894,2:benign,2:benign,,0.98
2895,2:benign,2:benign,,0.993
2896,2:benign,2:benign,,0.99
2897,2:benign,2:benign,,0.98
2898,2:benign,2:benign,,0.993
2899,2:benign,2:benign,,0.99
2900,2:benign,2:benign,,0.98
2901,2:benign,2:benign,,0.993
2902,2:benign,2:benign,,0.99
2903,2:benign,2:benign,,0.98
2904,2:benign,2:benign,,0.98
2905,2:benign,2:benign,,0.99
2906,2:benign,2:benign,,0.98
2907,2:benign,2:benign,,0.993
2908,2:benign,2:benign,,0.99
2909,2:benign,2:benign,,0.98
2910,2:benign,2:benign,,0.993
2911,2:benign,2:benign,,0.99
2912,2:benign,2:benign,,0.98
2913,2:benign,2:benign,,0.993
2914,2:benign,2:benign,,0.99
2915,2:benign,2:benign,,0.98
2916,2:benign,2:benign,,0.993
2917,2:benign,2:benign,,0.99
2918,2:benign,2:benign,,0.98
2919,2:benign,2:benign,,0.978
2920,2:benign,2:benign,,0.978
2921,2:benign,2:benign,,0.99
2922,2:benign,1:malware,+,0.8
2923,2:benign,2:benign,,0.99
2924,2:benign,2:benign,,0.98
2925,2:benign,2:benign,,0.99
2926,2:benign,2:benign,,0.99
2927,2:benign,2:benign,,0.99
2928,2:benign,2:benign,,0.99
2929,2:benign,2:benign,,0.99
2930,2:benign,2:benign,,0.99
2931,2:benign,2:benign,,0.99
2932,2:benign,2:benign,,0.99
2933,2:benign,2:benign,,0.99
2934,2:benign,2:benign,,0.99
2935,2:benign,2:benign,,0.99
2936,2:benign,2:benign,,0.99
2937,2:benign,2:benign,,0.99
2938,2:benign,2:benign,,0.99
2939,2:benign,2:benign,,0.99
2940,2:benign,2:benign,,0.99
2941,2:benign,2:benign,,0.99
2942,2:benign,2:benign,,0.99
2943,2:benign,2:benign,,0.99
2944,2:benign,2:benign,,0.99
2945,2:benign,2:benign,,0.99
2946,2:benign,2:benign,,0.99
2947,2:benign,2:benign,,0.99
2948,2:benign,2:benign,,0.99
2949,2:benign,2:benign,,0.99
2950,2:benign,2:benign,,0.99
2951,2:benign,2:benign,,0.99
2952,2:benign,2:benign,,0.99
2953,2:benign,2:benign,,0.99
2954,2:benign,2:benign,,1
2955,2:benign,2:benign,,1
2956,2:benign,2:benign,,0.98
2957,2:benign,2:benign,,0.99
2958,2:benign,2:benign,,0.98
2959,2:benign,2:benign,,1
2960,2:benign,2:benign,,0.99
2961,2:benign,2:benign,,1
2962,2:benign,2:benign,,0.98
2963,2:benign,2:benign,,0.99
2964,2:benign,2:benign,,0.98
2965,2:benign,2:benign,,1
2966,2:benign,2:benign,,0.98
2967,2:benign,2:benign,,0.99
2968,2:benign,2:benign,,0.98
2969,2:benign,2:benign,,1
2970,2:benign,2:benign,,0.978
2971,2:benign,2:benign,,0.98
2972,2:benign,2:benign,,0.98
2973,2:benign,2:benign,,0.99
2974,2:benign,2:benign,,0.99
2975,2:benign,2:benign,,0.99
2976,2:benign,2:benign,,1
2977,2:benign,2:benign,,0.99
2978,2:benign,2:benign,,0.99
2979,2:benign,2:benign,,0.98
2980,2:benign,2:benign,,0.993
2981,2:benign,2:benign,,0.993
2982,2:benign,2:benign,,0.98
2983,2:benign,2:benign,,0.98
2984,2:benign,2:benign,,0.993
2985,2:benign,2:benign,,0.99
2986,2:benign,2:benign,,0.993
2987,2:benign,2:benign,,1
2988,2:benign,2:benign,,0.974
2989,2:benign,2:benign,,1
2990,2:benign,1:malware,+,0.861
2991,2:benign,2:benign,,0.857
2992,2:benign,1:malware,+,0.861
2993,2:benign,2:benign,,0.8
2994,2:benign,1:malware,+,0.861
2995,2:benign,2:benign,,1
2996,2:benign,2:benign,,0.98
2997,2:benign,1:malware,+,0.861
2998,2:benign,2:benign,,0.974
2999,2:benign,2:benign,,0.667
3000,2:benign,2:benign,,0.99
3001,2:benign,2:benign,,0.99
3002,2:benign,2:benign,,0.99
3003,2:benign,2:benign,,1
3004,2:benign,2:benign,,0.99
3005,2:benign,2:benign,,1
3006,2:benign,2:benign,,0.993
3007,2:benign,2:benign,,0.993
3008,2:benign,2:benign,,0.993
3009,2:benign,2:benign,,0.964
3010,2:benign,2:benign,,0.993
3011,2:benign,2:benign,,0.993
3012,2:benign,2:benign,,0.993
3013,2:benign,2:benign,,0.993
3014,2:benign,2:benign,,0.993
3015,2:benign,2:benign,,0.993
3016,2:benign,2:benign,,0.993
3017,2:benign,2:benign,,0.993
3018,2:benign,2:benign,,0.993
3019,2:benign,2:benign,,0.993
3020,2:benign,2:benign,,0.993
3021,2:benign,2:benign,,0.993
3022,2:benign,2:benign,,0.993
3023,2:benign,2:benign,,0.993
3024,2:benign,2:benign,,0.993
3025,2:benign,2:benign,,0.993
3026,2:benign,2:benign,,0.993
3027,2:benign,2:benign,,0.993
3028,2:benign,2:benign,,0.993
3029,2:benign,2:benign,,0.993
3030,2:benign,2:benign,,0.993
3031,2:benign,2:benign,,0.993
3032,2:benign,2:benign,,0.993
3033,2:benign,2:benign,,0.993
3034,2:benign,2:benign,,0.993
3035,2:benign,2:benign,,0.993
3036,2:benign,2:benign,,0.993
3037,2:benign,2:benign,,0.993
3038,2:benign,2:benign,,0.993
3039,2:benign,2:benign,,0.993
3040,2:benign,2:benign,,0.993
3041,2:benign,2:benign,,0.993
3042,2:benign,2:benign,,0.993
3043,2:benign,2:benign,,0.993
3044,2:benign,2:benign,,1
3045,2:benign,2:benign,,0.964
3046,2:benign,2:benign,,0.993
3047,2:benign,2:benign,,0.993
3048,2:benign,2:benign,,0.993
3049,2:benign,2:benign,,0.993
3050,2:benign,2:benign,,0.993
3051,2:benign,2:benign,,0.993
3052,2:benign,2:benign,,0.993
3053,2:benign,2:benign,,0.993
3054,2:benign,2:benign,,0.993
3055,2:benign,2:benign,,0.993
3056,2:benign,2:benign,,0.993
3057,2:benign,2:benign,,0.993
3058,2:benign,2:benign,,0.993
3059,2:benign,2:benign,,0.978
3060,2:benign,2:benign,,0.99
3061,2:benign,1:malware,+,0.889
3062,2:benign,2:benign,,1
3063,2:benign,2:benign,,1
3064,2:benign,2:benign,,0.993
3065,2:benign,2:benign,,0.993
3066,2:benign,2:benign,,0.993
3067,2:benign,2:benign,,0.993
3068,2:benign,2:benign,,0.98
3069,2:benign,2:benign,,0.993
3070,2:benign,2:benign,,0.993
3071,2:benign,2:benign,,0.993
3072,2:benign,2:benign,,0.993
3073,2:benign,2:benign,,0.993
3074,2:benign,2:benign,,0.993
3075,2:benign,2:benign,,0.993
3076,2:benign,2:benign,,0.993
3077,2:benign,2:benign,,0.993
3078,2:benign,2:benign,,0.993
3079,2:benign,2:benign,,0.993
3080,2:benign,2:benign,,0.993
3081,2:benign,2:benign,,0.993
3082,2:benign,2:benign,,0.993
3083,2:benign,2:benign,,0.993
3084,2:benign,2:benign,,0.993
3085,2:benign,2:benign,,0.993
3086,2:benign,2:benign,,0.993
3087,2:benign,2:benign,,0.993
3088,2:benign,2:benign,,0.993
3089,2:benign,2:benign,,0.993
3090,2:benign,2:benign,,0.993
3091,2:benign,2:benign,,0.993
3092,2:benign,2:benign,,0.993
3093,2:benign,2:benign,,0.993
3094,2:benign,2:benign,,0.993
3095,2:benign,2:benign,,0.993
3096,2:benign,2:benign,,0.993
3097,2:benign,2:benign,,0.993
3098,2:benign,2:benign,,0.993
3099,2:benign,2:benign,,0.993
3100,2:benign,2:benign,,0.993
3101,2:benign,2:benign,,0.993
3102,2:benign,2:benign,,0.964
3103,2:benign,2:benign,,1
3104,2:benign,2:benign,,0.993
3105,2:benign,2:benign,,0.993
3106,2:benign,2:benign,,0.993
3107,2:benign,2:benign,,0.993
3108,2:benign,2:benign,,0.993
3109,2:benign,2:benign,,0.993
3110,2:benign,2:benign,,0.993
3111,2:benign,2:benign,,0.993
3112,2:benign,2:benign,,0.993
3113,2:benign,2:benign,,0.993
3114,2:benign,2:benign,,0.993
3115,2:benign,2:benign,,0.993
3116,2:benign,2:benign,,0.993
3117,2:benign,2:benign,,0.993
3118,2:benign,2:benign,,0.99
3119,2:benign,2:benign,,0.99
3120,2:benign,2:benign,,0.99
3121,2:benign,2:benign,,0.993
3122,2:benign,2:benign,,0.964
3123,2:benign,2:benign,,0.993
3124,2:benign,2:benign,,0.993
3125,2:benign,2:benign,,0.98
3126,2:benign,2:benign,,0.993
3127,2:benign,2:benign,,0.993
3128,2:benign,2:benign,,0.993
3129,2:benign,2:benign,,0.993
3130,2:benign,2:benign,,0.993
3131,2:benign,2:benign,,0.993
3132,2:benign,2:benign,,0.993
3133,2:benign,2:benign,,0.993
3134,2:benign,2:benign,,0.993
3135,2:benign,2:benign,,0.993
3136,2:benign,2:benign,,0.993
3137,2:benign,2:benign,,0.993
3138,2:benign,2:benign,,0.993
3139,2:benign,2:benign,,0.993
3140,2:benign,2:benign,,0.993
3141,2:benign,2:benign,,0.993
3142,2:benign,2:benign,,0.993
3143,2:benign,2:benign,,0.993
3144,2:benign,2:benign,,0.993
3145,2:benign,2:benign,,0.993
3146,2:benign,2:benign,,0.993
3147,2:benign,2:benign,,0.993
3148,2:benign,2:benign,,0.993
3149,2:benign,2:benign,,0.993
3150,2:benign,2:benign,,0.993
3151,2:benign,2:benign,,0.993
3152,2:benign,2:benign,,0.993
3153,2:benign,2:benign,,0.993
3154,2:benign,2:benign,,0.993
3155,2:benign,2:benign,,0.993
3156,2:benign,2:benign,,0.993
3157,2:benign,2:benign,,0.993
3158,2:benign,2:benign,,0.993
3159,2:benign,2:benign,,0.993
3160,2:benign,2:benign,,0.993
3161,2:benign,2:benign,,0.993
3162,2:benign,2:benign,,0.993
3163,2:benign,2:benign,,0.993
3164,2:benign,2:benign,,0.993
3165,2:benign,2:benign,,0.993
3166,2:benign,2:benign,,0.993
3167,2:benign,2:benign,,0.993
3168,2:benign,2:benign,,0.993
3169,2:benign,2:benign,,0.993
3170,2:benign,2:benign,,0.993
3171,2:benign,2:benign,,0.993
3172,2:benign,2:benign,,0.993
3173,2:benign,2:benign,,0.993
3174,2:benign,2:benign,,0.993
3175,2:benign,2:benign,,0.993
3176,2:benign,2:benign,,0.993
3177,2:benign,2:benign,,0.99
3178,2:benign,2:benign,,0.98
3179,2:benign,2:benign,,0.99
3180,2:benign,2:benign,,0.99
3181,2:benign,2:benign,,0.99
3182,2:benign,2:benign,,0.99
3183,2:benign,2:benign,,0.98
3184,2:benign,2:benign,,0.964
3185,2:benign,2:benign,,0.993
3186,2:benign,2:benign,,0.993
3187,2:benign,2:benign,,1
3188,2:benign,2:benign,,1
3189,2:benign,2:benign,,1
3190,2:benign,2:benign,,1
3191,2:benign,2:benign,,0.993
3192,2:benign,2:benign,,0.99
3193,2:benign,2:benign,,0.98
3194,2:benign,2:benign,,0.974
3195,2:benign,2:benign,,0.993
3196,2:benign,2:benign,,0.993
3197,2:benign,2:benign,,1
3198,2:benign,2:benign,,1
3199,2:benign,2:benign,,1
3200,2:benign,2:benign,,0.994
3201,2:benign,2:benign,,0.993
3202,2:benign,2:benign,,0.99
3203,2:benign,2:benign,,0.98
3204,2:benign,2:benign,,0.974
3205,2:benign,2:benign,,0.994
3206,2:benign,2:benign,,0.974
3207,2:benign,2:benign,,0.994
3208,2:benign,2:benign,,0.994
3209,2:benign,2:benign,,0.994
3210,2:benign,2:benign,,0.994
3211,2:benign,2:benign,,0.993
3212,2:benign,2:benign,,0.99
3213,2:benign,2:benign,,0.98
3214,2:benign,2:benign,,0.974
3215,2:benign,2:benign,,1
3216,2:benign,2:benign,,0.994
3217,2:benign,2:benign,,0.994
3218,2:benign,2:benign,,0.994
3219,2:benign,2:benign,,0.994
3220,2:benign,2:benign,,1
3221,2:benign,2:benign,,0.895
3222,2:benign,2:benign,,0.99
3223,2:benign,2:benign,,0.98
3224,2:benign,2:benign,,0.994
3225,2:benign,2:benign,,0.994
3226,2:benign,2:benign,,0.882
3227,2:benign,2:benign,,1
3228,2:benign,2:benign,,0.882
3229,2:benign,2:benign,,0.994
3230,2:benign,2:benign,,0.994
3231,2:benign,2:benign,,0.993
3232,2:benign,2:benign,,0.99
3233,2:benign,2:benign,,0.98
3234,2:benign,2:benign,,1
3235,2:benign,2:benign,,0.994
3236,2:benign,2:benign,,0.99
